,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
314,-0.014376563381379832,-0.014369678456989256,-0.014375213611509391,-0.014376746798206146,-0.014373800281867051,-0.014368031062349833,-0.014377940000154176,-0.014378194857189795,-0.014379496121719319,-0.01437343238433482,-1.2785240377383527,0.5559356668351719,0.3666839008086806,0.12592079824436586,0.5405848774667237,0.24831309486657974,-0.1228474148882229,-0.9162610629072737,-0.08070024682608934,0.07897925800977147,0.4119368808034207,0.9156504606638223,0.20634642960546096,-0.057554803039786405,0.3605106664039996,1.4520169983654687,-0.12432677767741622,-0.5544466167181475,-0.500440332863609,-0.0827434089414697,-1.720527678986755,-0.46040076177668093,1.213596968266938,-0.5369327600391398,0.36256017348034225,0.3149726956830817,1.1227890799158455,0.4429625358808713,-0.6040589878579622,0.07467660018550791
315,-0.014369678456989256,-0.014375213611509391,-0.014376746798206146,-0.014373800281867051,-0.014368031062349833,-0.014377940000154176,-0.014378194857189795,-0.014379496121719319,-0.01437343238433482,-0.014374154915000888,0.5559356668351719,0.3666839008086806,0.12592079824436586,0.5405848774667237,0.24831309486657974,-0.1228474148882229,-0.9162610629072737,-0.08070024682608934,0.07897925800977147,0.2868568084767538,0.9156504606638223,0.20634642960546096,-0.057554803039786405,0.3605106664039996,1.4520169983654687,-0.12432677767741622,-0.5544466167181475,-0.500440332863609,-0.0827434089414697,0.12729509970057637,-0.46040076177668093,1.213596968266938,-0.5369327600391398,0.36256017348034225,0.3149726956830817,1.1227890799158455,0.4429625358808713,-0.6040589878579622,0.07467660018550791,-0.4094784418263319
316,-0.014375213611509391,-0.014376746798206146,-0.014373800281867051,-0.014368031062349833,-0.014377940000154176,-0.014378194857189795,-0.014379496121719319,-0.01437343238433482,-0.014374154915000888,-0.01438094734249924,0.3666839008086806,0.12592079824436586,0.5405848774667237,0.24831309486657974,-0.1228474148882229,-0.9162610629072737,-0.08070024682608934,0.07897925800977147,0.2868568084767538,-1.4673306229142073,0.20634642960546096,-0.057554803039786405,0.3605106664039996,1.4520169983654687,-0.12432677767741622,-0.5544466167181475,-0.500440332863609,-0.0827434089414697,0.12729509970057637,-1.2170549145556466,1.213596968266938,-0.5369327600391398,0.36256017348034225,0.3149726956830817,1.1227890799158455,0.4429625358808713,-0.6040589878579622,0.07467660018550791,-0.4094784418263319,-0.6272239078005507
317,-0.014376746798206146,-0.014373800281867051,-0.014368031062349833,-0.014377940000154176,-0.014378194857189795,-0.014379496121719319,-0.01437343238433482,-0.014374154915000888,-0.01438094734249924,-0.014373407310548725,0.12592079824436586,0.5405848774667237,0.24831309486657974,-0.1228474148882229,-0.9162610629072737,-0.08070024682608934,0.07897925800977147,0.2868568084767538,-1.4673306229142073,0.2185795331578215,-0.057554803039786405,0.3605106664039996,1.4520169983654687,-0.12432677767741622,-0.5544466167181475,-0.500440332863609,-0.0827434089414697,0.12729509970057637,-1.2170549145556466,0.10856419857602798,-0.5369327600391398,0.36256017348034225,0.3149726956830817,1.1227890799158455,0.4429625358808713,-0.6040589878579622,0.07467660018550791,-0.4094784418263319,-0.6272239078005507,-0.32778633420480696
318,-0.014373800281867051,-0.014368031062349833,-0.014377940000154176,-0.014378194857189795,-0.014379496121719319,-0.01437343238433482,-0.014374154915000888,-0.01438094734249924,-0.014373407310548725,-0.014376123303696307,0.5405848774667237,0.24831309486657974,-0.1228474148882229,-0.9162610629072737,-0.08070024682608934,0.07897925800977147,0.2868568084767538,-1.4673306229142073,0.2185795331578215,-0.279553888146171,0.3605106664039996,1.4520169983654687,-0.12432677767741622,-0.5544466167181475,-0.500440332863609,-0.0827434089414697,0.12729509970057637,-1.2170549145556466,0.10856419857602798,-0.1724977061810414,0.36256017348034225,0.3149726956830817,1.1227890799158455,0.4429625358808713,-0.6040589878579622,0.07467660018550791,-0.4094784418263319,-0.6272239078005507,-0.32778633420480696,-0.009169908202052325
319,-0.014368031062349833,-0.014377940000154176,-0.014378194857189795,-0.014379496121719319,-0.01437343238433482,-0.014374154915000888,-0.01438094734249924,-0.014373407310548725,-0.014376123303696307,-0.014387539316780431,0.24831309486657974,-0.1228474148882229,-0.9162610629072737,-0.08070024682608934,0.07897925800977147,0.2868568084767538,-1.4673306229142073,0.2185795331578215,-0.279553888146171,-1.0665108660935154,1.4520169983654687,-0.12432677767741622,-0.5544466167181475,-0.500440332863609,-0.0827434089414697,0.12729509970057637,-1.2170549145556466,0.10856419857602798,-0.1724977061810414,-2.1431707250939787,0.3149726956830817,1.1227890799158455,0.4429625358808713,-0.6040589878579622,0.07467660018550791,-0.4094784418263319,-0.6272239078005507,-0.32778633420480696,-0.009169908202052325,0.6667906354166095
320,-0.014377940000154176,-0.014378194857189795,-0.014379496121719319,-0.01437343238433482,-0.014374154915000888,-0.01438094734249924,-0.014373407310548725,-0.014376123303696307,-0.014387539316780431,-0.01438271980589019,-0.1228474148882229,-0.9162610629072737,-0.08070024682608934,0.07897925800977147,0.2868568084767538,-1.4673306229142073,0.2185795331578215,-0.279553888146171,-1.0665108660935154,-0.3881146308812709,-0.12432677767741622,-0.5544466167181475,-0.500440332863609,-0.0827434089414697,0.12729509970057637,-1.2170549145556466,0.10856419857602798,-0.1724977061810414,-2.1431707250939787,-1.7885673563313693,1.1227890799158455,0.4429625358808713,-0.6040589878579622,0.07467660018550791,-0.4094784418263319,-0.6272239078005507,-0.32778633420480696,-0.009169908202052325,0.6667906354166095,-3.099114826827976
321,-0.014378194857189795,-0.014379496121719319,-0.01437343238433482,-0.014374154915000888,-0.01438094734249924,-0.014373407310548725,-0.014376123303696307,-0.014387539316780431,-0.01438271980589019,-0.014363572844740798,-0.9162610629072737,-0.08070024682608934,0.07897925800977147,0.2868568084767538,-1.4673306229142073,0.2185795331578215,-0.279553888146171,-1.0665108660935154,-0.3881146308812709,-0.42097659976843493,-0.5544466167181475,-0.500440332863609,-0.0827434089414697,0.12729509970057637,-1.2170549145556466,0.10856419857602798,-0.1724977061810414,-2.1431707250939787,-1.7885673563313693,2.278388654128375,0.4429625358808713,-0.6040589878579622,0.07467660018550791,-0.4094784418263319,-0.6272239078005507,-0.32778633420480696,-0.009169908202052325,0.6667906354166095,-3.099114826827976,0.4832647711372308
322,-0.014379496121719319,-0.01437343238433482,-0.014374154915000888,-0.01438094734249924,-0.014373407310548725,-0.014376123303696307,-0.014387539316780431,-0.01438271980589019,-0.014363572844740798,-0.014381278171885743,-0.08070024682608934,0.07897925800977147,0.2868568084767538,-1.4673306229142073,0.2185795331578215,-0.279553888146171,-1.0665108660935154,-0.3881146308812709,-0.42097659976843493,1.3890198042386117,-0.500440332863609,-0.0827434089414697,0.12729509970057637,-1.2170549145556466,0.10856419857602798,-0.1724977061810414,-2.1431707250939787,-1.7885673563313693,2.278388654128375,-1.476678287189811,-0.6040589878579622,0.07467660018550791,-0.4094784418263319,-0.6272239078005507,-0.32778633420480696,-0.009169908202052325,0.6667906354166095,-3.099114826827976,0.4832647711372308,1.8088419016101231
323,-0.01437343238433482,-0.014374154915000888,-0.01438094734249924,-0.014373407310548725,-0.014376123303696307,-0.014387539316780431,-0.01438271980589019,-0.014363572844740798,-0.014381278171885743,-0.014375530262387437,0.07897925800977147,0.2868568084767538,-1.4673306229142073,0.2185795331578215,-0.279553888146171,-1.0665108660935154,-0.3881146308812709,-0.42097659976843493,1.3890198042386117,0.5430507497179154,-0.0827434089414697,0.12729509970057637,-1.2170549145556466,0.10856419857602798,-0.1724977061810414,-2.1431707250939787,-1.7885673563313693,2.278388654128375,-1.476678287189811,-0.2631485074447072,0.07467660018550791,-0.4094784418263319,-0.6272239078005507,-0.32778633420480696,-0.009169908202052325,0.6667906354166095,-3.099114826827976,0.4832647711372308,1.8088419016101231,-0.9280828397508498
324,-0.014374154915000888,-0.01438094734249924,-0.014373407310548725,-0.014376123303696307,-0.014387539316780431,-0.01438271980589019,-0.014363572844740798,-0.014381278171885743,-0.014375530262387437,-0.014370939789185957,0.2868568084767538,-1.4673306229142073,0.2185795331578215,-0.279553888146171,-1.0665108660935154,-0.3881146308812709,-0.42097659976843493,1.3890198042386117,0.5430507497179154,0.13887346729057665,0.12729509970057637,-1.2170549145556466,0.10856419857602798,-0.1724977061810414,-2.1431707250939787,-1.7885673563313693,2.278388654128375,-1.476678287189811,-0.2631485074447072,1.1470119929925557,-0.4094784418263319,-0.6272239078005507,-0.32778633420480696,-0.009169908202052325,0.6667906354166095,-3.099114826827976,0.4832647711372308,1.8088419016101231,-0.9280828397508498,0.40691989784395577
325,-0.01438094734249924,-0.014373407310548725,-0.014376123303696307,-0.014387539316780431,-0.01438271980589019,-0.014363572844740798,-0.014381278171885743,-0.014375530262387437,-0.014370939789185957,-0.014375368632520131,-1.4673306229142073,0.2185795331578215,-0.279553888146171,-1.0665108660935154,-0.3881146308812709,-0.42097659976843493,1.3890198042386117,0.5430507497179154,0.13887346729057665,-0.006943244315525339,-1.2170549145556466,0.10856419857602798,-0.1724977061810414,-2.1431707250939787,-1.7885673563313693,2.278388654128375,-1.476678287189811,-0.2631485074447072,1.1470119929925557,-0.016662709745475204,-0.6272239078005507,-0.32778633420480696,-0.009169908202052325,0.6667906354166095,-3.099114826827976,0.4832647711372308,1.8088419016101231,-0.9280828397508498,0.40691989784395577,0.9464300881177234
326,-0.014373407310548725,-0.014376123303696307,-0.014387539316780431,-0.01438271980589019,-0.014363572844740798,-0.014381278171885743,-0.014375530262387437,-0.014370939789185957,-0.014375368632520131,-0.014383263911710038,0.2185795331578215,-0.279553888146171,-1.0665108660935154,-0.3881146308812709,-0.42097659976843493,1.3890198042386117,0.5430507497179154,0.13887346729057665,-0.006943244315525339,-0.006943244315525339,0.10856419857602798,-0.1724977061810414,-2.1431707250939787,-1.7885673563313693,2.278388654128375,-1.476678287189811,-0.2631485074447072,1.1470119929925557,-0.016662709745475204,-1.9043915209831406,-0.32778633420480696,-0.009169908202052325,0.6667906354166095,-3.099114826827976,0.4832647711372308,1.8088419016101231,-0.9280828397508498,0.40691989784395577,0.9464300881177234,-0.2189739965827309
327,-0.014376123303696307,-0.014387539316780431,-0.01438271980589019,-0.014363572844740798,-0.014381278171885743,-0.014375530262387437,-0.014370939789185957,-0.014375368632520131,-0.014383263911710038,-0.014368542550690679,-0.279553888146171,-1.0665108660935154,-0.3881146308812709,-0.42097659976843493,1.3890198042386117,0.5430507497179154,0.13887346729057665,-0.006943244315525339,-0.006943244315525339,-0.3262242080200263,-0.1724977061810414,-2.1431707250939787,-1.7885673563313693,2.278388654128375,-1.476678287189811,-0.2631485074447072,1.1470119929925557,-0.016662709745475204,-1.9043915209831406,1.0494157273548852,-0.009169908202052325,0.6667906354166095,-3.099114826827976,0.4832647711372308,1.8088419016101231,-0.9280828397508498,0.40691989784395577,0.9464300881177234,-0.2189739965827309,-0.31750994654486975
328,-0.014387539316780431,-0.01438271980589019,-0.014363572844740798,-0.014381278171885743,-0.014375530262387437,-0.014370939789185957,-0.014375368632520131,-0.014383263911710038,-0.014368542550690679,-0.01437138452174238,-1.0665108660935154,-0.3881146308812709,-0.42097659976843493,1.3890198042386117,0.5430507497179154,0.13887346729057665,-0.006943244315525339,-0.006943244315525339,-0.3262242080200263,0.03603099774801578,-2.1431707250939787,-1.7885673563313693,2.278388654128375,-1.476678287189811,-0.2631485074447072,1.1470119929925557,-0.016662709745475204,-1.9043915209831406,1.0494157273548852,0.9608171962654308,0.6667906354166095,-3.099114826827976,0.4832647711372308,1.8088419016101231,-0.9280828397508498,0.40691989784395577,0.9464300881177234,-0.2189739965827309,-0.31750994654486975,0.07852148683196535
329,-0.01438271980589019,-0.014363572844740798,-0.014381278171885743,-0.014375530262387437,-0.014370939789185957,-0.014375368632520131,-0.014383263911710038,-0.014368542550690679,-0.01437138452174238,-0.01437125156334692,-0.3881146308812709,-0.42097659976843493,1.3890198042386117,0.5430507497179154,0.13887346729057665,-0.006943244315525339,-0.006943244315525339,-0.3262242080200263,0.03603099774801578,2.0241133648475373,-1.7885673563313693,2.278388654128375,-1.476678287189811,-0.2631485074447072,1.1470119929925557,-0.016662709745475204,-1.9043915209831406,1.0494157273548852,0.9608171962654308,0.5633158124209341,-3.099114826827976,0.4832647711372308,1.8088419016101231,-0.9280828397508498,0.40691989784395577,0.9464300881177234,-0.2189739965827309,-0.31750994654486975,0.07852148683196535,1.0376965804412634
330,-0.014363572844740798,-0.014381278171885743,-0.014375530262387437,-0.014370939789185957,-0.014375368632520131,-0.014383263911710038,-0.014368542550690679,-0.01437138452174238,-0.01437125156334692,-0.014385137953950957,-0.42097659976843493,1.3890198042386117,0.5430507497179154,0.13887346729057665,-0.006943244315525339,-0.006943244315525339,-0.3262242080200263,0.03603099774801578,2.0241133648475373,-0.1975852091972195,2.278388654128375,-1.476678287189811,-0.2631485074447072,1.1470119929925557,-0.016662709745475204,-1.9043915209831406,1.0494157273548852,0.9608171962654308,0.5633158124209341,-1.8691362139184409,0.4832647711372308,1.8088419016101231,-0.9280828397508498,0.40691989784395577,0.9464300881177234,-0.2189739965827309,-0.31750994654486975,0.07852148683196535,1.0376965804412634,-0.25566015148269405
331,-0.014381278171885743,-0.014375530262387437,-0.014370939789185957,-0.014375368632520131,-0.014383263911710038,-0.014368542550690679,-0.01437138452174238,-0.01437125156334692,-0.014385137953950957,-0.014374481311650072,1.3890198042386117,0.5430507497179154,0.13887346729057665,-0.006943244315525339,-0.006943244315525339,-0.3262242080200263,0.03603099774801578,2.0241133648475373,-0.1975852091972195,0.1276399733508319,-1.476678287189811,-0.2631485074447072,1.1470119929925557,-0.016662709745475204,-1.9043915209831406,1.0494157273548852,0.9608171962654308,0.5633158124209341,-1.8691362139184409,0.26530800228162865,1.8088419016101231,-0.9280828397508498,0.40691989784395577,0.9464300881177234,-0.2189739965827309,-0.31750994654486975,0.07852148683196535,1.0376965804412634,-0.25566015148269405,0.3424968778148058
332,-0.014375530262387437,-0.014370939789185957,-0.014375368632520131,-0.014383263911710038,-0.014368542550690679,-0.01437138452174238,-0.01437125156334692,-0.014385137953950957,-0.014374481311650072,-0.014367951337877684,0.5430507497179154,0.13887346729057665,-0.006943244315525339,-0.006943244315525339,-0.3262242080200263,0.03603099774801578,2.0241133648475373,-0.1975852091972195,0.1276399733508319,0.8569104128962224,-0.2631485074447072,1.1470119929925557,-0.016662709745475204,-1.9043915209831406,1.0494157273548852,0.9608171962654308,0.5633158124209341,-1.8691362139184409,0.26530800228162865,1.3969270285349982,-0.9280828397508498,0.40691989784395577,0.9464300881177234,-0.2189739965827309,-0.31750994654486975,0.07852148683196535,1.0376965804412634,-0.25566015148269405,0.3424968778148058,0.3575093200008949
333,-0.014370939789185957,-0.014375368632520131,-0.014383263911710038,-0.014368542550690679,-0.01437138452174238,-0.01437125156334692,-0.014385137953950957,-0.014374481311650072,-0.014367951337877684,-0.014379080916638594,0.13887346729057665,-0.006943244315525339,-0.006943244315525339,-0.3262242080200263,0.03603099774801578,2.0241133648475373,-0.1975852091972195,0.1276399733508319,0.8569104128962224,-0.12216694348980313,1.1470119929925557,-0.016662709745475204,-1.9043915209831406,1.0494157273548852,0.9608171962654308,0.5633158124209341,-1.8691362139184409,0.26530800228162865,1.3969270285349982,-0.4836095767660275,0.40691989784395577,0.9464300881177234,-0.2189739965827309,-0.31750994654486975,0.07852148683196535,1.0376965804412634,-0.25566015148269405,0.3424968778148058,0.3575093200008949,-0.3461167859926325
